prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
53;[48, 65, 53, 25, 57];south;[north, south, east, west];[south, west];(start=true,ax=5,ay=2);false;-1.0;[east, north]
54;[49, 66, 50, 67, 54, 55, 26, 58, 27, 59];south;[north, south, east, west];[];(start=true,ax=5,ay=3);false;-1.0;[east, south, north, west]
55;[50, 67, 69, 55, 56, 57, 27, 59, 28, 60];east;[north, south, east, west];[];(start=true,ax=5,ay=4);false;-1.0;[east, south, north, west]
65;[65, 66, 67, 37, 69, 38, 70, 76, 77, 79, 47, 80, 48, 87, 89, 60];west;[north, south, east, west];[west];(start=true,ax=6,ay=4);false;-1.0;[east, south, north]
45;[66, 67, 37, 69, 70, 38, 40, 77, 45, 46, 47, 79, 49, 17, 50, 18, 55, 56, 57, 27, 59, 60, 28];east;[north, south, east, west];[];(start=true,ax=4,ay=4);false;-1.0;[east, south, north, west]
65;[65, 66, 67, 69, 70, 76, 77, 79, 80, 86, 87, 89, 90, 27, 28, 97, 99, 37, 38, 47, 48, 50, 55, 56, 57, 58, 59, 60];east;[north, south, east, west];[];(start=true,ax=6,ay=4);true;-1.0;[east, south, north, west]
75;[68, 75];south;[north, south, east, west];[north, south, west];(start=true,ax=7,ay=4);false;-6.0;[east]
76;[69, 70, 76, 77];east;[north, south, east, west];[south, east, west];(start=true,ax=7,ay=5);false;-1.0;[north]
86;[96, 80, 97, 86, 87, 89, 90, 79];east;[north, south, east, west];[east, west];(start=true,ax=8,ay=5);false;-1.0;[south, north]
96;[96, 97, 99, 89, 90];south;[north, south, east, west];[south, east, west];(start=true,ax=9,ay=5);false;-1.0;[north]
97;[97, 98, 99, 90];south;[north, south, east, west];[south, east];(start=true,ax=9,ay=6);false;-1.0;[north, west]
98;[98, 99, 90];south;[north, south, east, west];[south, east];(start=true,ax=9,ay=7);false;-1.0;[north, west]
99;[99, 90];south;[north, south, east, west];[south, east, west];(start=true,ax=9,ay=8);false;-1.0;[north]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
