prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
48;[48, 65, 53, 57, 25];south;[north, south, east, west];[south, west];(start=true,ax=4,ay=7);false;-1.0;[east, north]
49;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[];(start=true,ax=4,ay=8);false;-1.0;[east, south, north, west]
50;[50, 67, 69, 55, 56, 57, 59, 27, 28, 60];south;[north, south, east, west];[];(start=true,ax=4,ay=9);false;-1.0;[east, south, north, west]
50;[50, 69, 70, 56, 57, 58, 59, 28, 60, 30];east;[north, south, east, west];[];(start=true,ax=4,ay=9);false;-1.0;[east, south, north, west]
60;[66, 67, 69, 70, 38, 40, 76, 77, 78, 79, 80, 48, 50, 89, 90, 60];east;[north, south, east, west];[];(start=true,ax=5,ay=9);false;-1.0;[east, south, north, west]
70;[96, 97, 98, 99, 70, 76, 77, 79, 80, 48, 50, 86, 87, 89, 90, 58, 60];east;[north, south, east, west];[];(start=true,ax=6,ay=9);false;-1.0;[east, south, north, west]
80;[96, 97, 98, 99, 70, 78, 80, 86, 87, 89, 90, 58, 60];east;[north, south, east, west];[];(start=true,ax=7,ay=9);false;-1.0;[east, south, north, west]
90;[96, 80, 97, 98, 99, 70, 90, 78];south;[north, south, east, west];[south];(start=true,ax=8,ay=9);false;-1.0;[east, north, west]
90;[80, 97, 98, 99, 70, 90, 79];east;[north, south, east, west];[south, east];(start=true,ax=8,ay=9);false;-1.0;[north, west]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
