prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
48;[48, 65, 53, 25, 57];west;[north, south, east, west];[west];(start=true,ax=4,ay=7);true;[east, south, north]
38;[33, 5, 37, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);true;[east, south, north]
28;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=2,ay=7);true;[south, north]
8;[17, 18, 35, 3, 5, 23, 7, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
18;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 55, 23, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);true;[east, south, north]
8;[33, 35, 3, 5, 37, 7, 8, 45, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
18;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);true;[east, south, north]
8;[33, 3, 35, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=7);true;[east, south, north]
8;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
8;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
8;[17, 3, 5, 7, 8, 25, 13, 15];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
7;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 16, 24];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 25, 26];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[16, 2, 3, 4, 5, 6, 7, 8, 9, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8, 14, 15];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 13, 14];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 12, 13];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 11, 12];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[1, 2, 3, 4];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[1, 2, 3, 4];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
5;[4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[2, 3, 4, 5, 6, 7];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
14;[16, 17, 22, 23, 24, 25, 26, 12, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=3);true;[east, north]
15;[16, 17, 18, 23, 24, 25, 26, 27, 13, 14, 15];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[16, 17, 3, 4, 5, 6, 7, 8, 13, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4
