prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
53;[48, 65, 53, 57, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=2);false;-1.0;[]
54;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false;-1.0;[]
55;[50, 67, 69, 55, 56, 57, 59, 27, 60, 28];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false;-1.0;[]
65;[65, 66, 67, 69, 37, 70, 38, 76, 77, 47, 79, 48, 80, 87, 89, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=4);true;-1.0;[]
75;[68, 75];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=4);false;-6.0;[]
85;[85, 78, 95];south;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=4);false;-1.0;[]
86;[96, 80, 97, 86, 87, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=5);false;-1.0;[]
87;[80, 97, 98, 99, 87, 89];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=6);false;-1.0;[]
97;[97, 98, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=6);false;-1.0;[]
98;[98, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=7);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
