prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 57, 25];west;[north, south, east, west];[south, west];(start=true,ax=2,ay=4);false;-1.0;[east, north]
15;[33, 5, 37, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 45, 47, 15, 48, 18, 53, 55, 23, 57, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 5, 37, 38, 7, 8, 43, 45, 13, 47, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=4);false;-1.0;[east, south, north]
5;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
5;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
5;[17, 3, 5, 7, 8, 25, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false;-1.0;[]
6;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 26];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);false;-1.0;[east]
7;[5, 6, 7, 8, 9, 10, 15, 16, 17, 18, 19, 20, 27, 28];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=6);false;-1.0;[east, south]
7;[17, 18, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);false;-1.0;[east]
8;[18, 19, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);false;-1.0;[east]
9;[19, 20, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[20, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);false;-1.0;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);false;-1.0;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=9);false;-1.0;[]
50;[80, 50, 70, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[80, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=9);false;-1.0;[]
70;[80, 70, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=6,ay=9);false;-1.0;[north]
90;[80, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=8,ay=9);false;-1.0;[north]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
