prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 25, 57];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false;-1.0;[]
27;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=6);false;-1.0;[]
28;[50, 67, 69, 55, 56, 57, 27, 59, 60, 28];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=7);false;-1.0;[]
38;[65, 66, 67, 69, 37, 38, 70, 76, 77, 79, 47, 80, 48, 87, 89, 60];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=7);false;-1.0;[]
39;[66, 67, 69, 70, 38, 39, 40, 77, 78, 79, 80, 48, 49, 50, 89, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=8);false;-1.0;[]
49;[97, 98, 99, 69, 70, 76, 77, 79, 48, 80, 49, 50, 86, 87, 89, 90, 58, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=8);false;-1.0;[]
59;[96, 97, 98, 99, 69, 70, 78, 79, 80, 86, 87, 89, 90, 58, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=8);false;-1.0;[]
69;[96, 80, 97, 98, 99, 69, 70, 89, 90, 78, 79];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=8);false;-1.0;[]
79;[96, 80, 97, 98, 99, 89, 90, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=8);false;-1.0;[]
80;[80, 97, 98, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
80;[80, 98, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
80;[80, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
