prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
57;[48, 65, 53, 57, 25];west;[north, south, east, west];[west];(start=true,ax=5,ay=6);true;[east, south, north]
47;[33, 37, 5, 38, 55, 43, 28, 45, 15, 47];west;[north, south, east, west];[west];(start=true,ax=4,ay=6);true;[east, south, north]
37;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=3,ay=6);true;[south, north]
27;[17, 18, 35, 3, 5, 23, 7, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=6);true;[south, north]
37;[33, 35, 37, 38, 43, 45, 13, 47, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);true;[east, south, north]
17;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=6);true;[south, north]
7;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
17;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
17;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[33, 35, 3, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=6);true;[east, south, north]
7;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
7;[17, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
17;[33, 35, 37, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[3, 35, 5, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
17;[33, 35, 37, 38, 43, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[33, 3, 35, 5, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
7;[17, 18, 3, 35, 5, 7, 23, 8, 25, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
17;[33, 35, 37, 38, 43, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);true;[east, south, north]
7;[33, 3, 35, 5, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);true;[south, north]
7;[17, 18, 3, 5, 7, 8, 25, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
9;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 26];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[16, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, so
