modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-6-8-crashCost-5;270;0;1;10;-5.0;-4.2981621875;757;-5.0;-4.2981621875;757;1.0
refuel-6-8-crashCost-5;270;0;2;10;-5.0;-4.2981621875;407;-5.0;-4.2981621875;582;1.0
refuel-6-8-crashCost-5;270;0;3;10;-5.0;-4.2981621875;380;-5.0;-4.2981621875;514;1.0
refuel-6-8-crashCost-5;270;0;4;10;-5.0;-4.2981621875;408;-5.0;-4.2981621875;488;1.0
refuel-6-8-crashCost-5;270;0;5;10;-6.0;-5.033254078125;480;-5.2;-4.445180565625;486;1.0
refuel-6-8-crashCost-5;270;0;6;10;-5.0;-4.2981621875;387;-5.166666666666667;-4.420677502604167;469;1.0
refuel-6-8-crashCost-5;270;0;7;10;-5.0;-4.2981621875;376;-5.142857142857143;-4.4031753147321435;456;1.0
refuel-6-8-crashCost-5;270;0;8;10;-6.0;-5.033254078125;417;-5.25;-4.48193516015625;451;1.0
refuel-6-8-crashCost-5;270;0;9;10;-5.0;-4.2981621875;387;-5.222222222222222;-4.461515940972222;444;1.0
refuel-6-8-crashCost-5;270;0;10;10;-5.0;-4.2981621875;392;-5.2;-4.445180565625;439;1.0
refuel-6-8-crashCost-5;270;1;1;10;-241.0;-25.22298229377729;16522;-241.0;-25.22298229377729;16522;1.0
refuel-6-8-crashCost-5;270;1;2;10;-299.0;-25.545487878775827;20103;-270.0;-25.384235086276558;18312;1.0
refuel-6-8-crashCost-5;270;1;3;10;-30.0;-17.504835902838813;2020;-190.0;-22.75776869179731;12881;1.0
refuel-6-8-crashCost-5;270;1;4;10;-60.0;-22.948488054741297;4217;-157.5;-22.805448532533305;10715;1.0
refuel-6-8-crashCost-5;270;1;5;10;-144.0;-25.32550959250219;9878;-154.8;-23.30946074452708;10548;1.0
refuel-6-8-crashCost-5;270;1;6;10;-54.0;-22.29896757847707;3622;-138.0;-23.141045216852078;9393;1.0
refuel-6-8-crashCost-5;270;1;7;10;-84.0;-24.13460004976878;5767;-130.28571428571428;-23.282981621554462;8875;1.0
refuel-6-8-crashCost-5;270;1;8;10;-26.0;-16.440280829655944;1761;-117.25;-22.427644022567147;7986;1.0
refuel-6-8-crashCost-5;270;1;9;10;-54.0;-22.089310744566365;3700;-110.22222222222223;-22.39005143612262;7510;1.0
refuel-6-8-crashCost-5;270;1;10;10;-40.0;-19.7523801831944;2808;-103.2;-22.126284310829796;7039;1.0
refuel-6-8-crashCost-5;270;2;1;10;-33.0;-17.8905945917435;2768;-33.0;-17.8905945917435;2768;1.0
refuel-6-8-crashCost-5;270;2;2;10;-11.0;-8.740011215232421;760;-22.0;-13.31530290348796;1764;1.0
refuel-6-8-crashCost-5;270;2;3;10;-9.0;-7.44634137421875;684;-17.666666666666668;-11.358982393731557;1404;1.0
refuel-6-8-crashCost-5;270;2;4;10;-217.0;-25.170232794605102;17234;-67.5;-14.811794993949942;5361;1.0
refuel-6-8-crashCost-5;270;2;5;10;-180.0;-25.257494784901382;14245;-90.0;-16.90093495214023;7138;1.0
refuel-6-8-crashCost-5;270;2;6;10;-75.0;-23.98442766160791;5981;-87.5;-18.081517070384844;6945;1.0
refuel-6-8-crashCost-5;270;2;7;10;-97.0;-25.06100308640378;7733;-88.85714285714286;-19.078586501244693;7057;1.0
refuel-6-8-crashCost-5;270;2;8;10;-122.0;-24.77447788773646;9979;-93.0;-19.790572924556162;7423;1.0
refuel-6-8-crashCost-5;270;2;9;10;-68.0;-23.236189685500136;5460;-90.22222222222223;-20.173419231327713;7204;1.0
refuel-6-8-crashCost-5;270;2;10;10;-82.0;-24.254873031673927;6592;-89.4;-20.581564611362335;7143;1.0
