modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
rocks-;331;0;1;10;-6.0;-4.802544914882812;2619;-6.0;-4.802544914882812;2619;1.0
rocks-;331;0;2;10;-5.0;-4.2981621875;2880;-5.5;-4.550353551191407;2749;1.0
rocks-;331;0;3;10;-6.0;-5.033254078125;3601;-5.666666666666667;-4.7113203935026045;3033;1.0
rocks-;331;0;4;10;-34.0;-26.737809374999998;2898;-12.75;-10.217942638876952;2999;1.0
rocks-;331;0;5;10;-37.0;-25.634204312890617;4657;-17.6;-13.301194973679685;3331;1.0
rocks-;331;0;6;10;-4.0;-3.52438125;1793;-15.333333333333334;-11.671726019733072;3074;1.0
rocks-;331;0;7;10;-7.0;-5.512417669138671;2017;-14.142857142857142;-10.791824826791014;2923;1.0
rocks-;331;0;8;10;-9.0;-6.92566085837705;5340;-13.5;-10.30855433073927;3225;1.0
rocks-;331;0;9;10;-8.0;-6.225485832556737;8916;-12.88888888888889;-9.854880053163434;3857;1.0
rocks-;331;0;10;10;-14.0;-9.734175396804929;23733;-13.0;-9.842809587527583;5845;1.0
rocks-;331;1;1;10;-53.0;-21.919890243387705;7176;-53.0;-21.919890243387705;7176;1.0
rocks-;331;1;2;10;-13.0;-9.165375304528471;11976;-33.0;-15.542632773958088;9576;1.0
rocks-;331;1;3;10;-12.0;-8.458723418517295;7462;-26.0;-13.181329655477825;8871;1.0
rocks-;331;1;4;10;-15.0;-10.149918316500916;26368;-23.25;-12.423476820733597;13245;1.0
rocks-;331;1;5;10;-10.0;-7.529377815458197;10523;-20.6;-11.444657019678518;12701;1.0
rocks-;331;1;6;10;-23.0;-13.128674992589598;27136;-21.0;-11.725326681830365;15106;1.0
rocks-;331;1;7;10;-10.0;-7.562548837022651;7922;-19.428571428571427;-11.130644132572119;14080;1.0
rocks-;331;1;8;10;-70.0;-20.220865487368457;10874;-25.75;-12.266921801921661;13679;1.0
rocks-;331;1;9;10;-8.0;-6.395011805507813;3606;-23.77777777777778;-11.614487357875678;12560;1.0
rocks-;331;1;10;10;-10.0;-7.49446095065351;9121;-22.4;-11.20248471715346;12216;1.0
rocks-;331;2;1;10;-5.0;-4.218747828124999;2807;-5.0;-4.218747828124999;2807;1.0
rocks-;331;2;2;10;-76.0;-18.61266459003191;20896;-40.5;-11.415706209078454;11851;1.0
rocks-;331;2;3;10;-7.0;-5.588059846443358;3045;-29.333333333333332;-9.473157421533422;8916;1.0
rocks-;331;2;4;10;-7.0;-5.580505555507812;2618;-23.75;-8.49999445502702;7341;1.0
rocks-;331;2;5;10;-37.0;-24.567402206621086;9123;-26.4;-11.713476005345834;7697;1.0
rocks-;331;2;6;10;-6.0;-4.957810436718749;5811;-23.0;-10.587531743907986;7383;1.0
rocks-;331;2;7;10;-8.0;-6.186796785681737;5520;-20.857142857142858;-9.958855321304238;7117;1.0
rocks-;331;2;8;10;-40.0;-24.688000922764587;5906;-23.25;-11.799998521486781;6965;1.0
rocks-;331;2;9;10;-7.0;-5.6599199148828125;7789;-21.444444444444443;-11.11776756519745;7057;1.0
rocks-;331;2;10;10;-38.0;-24.25227750175878;5881;-23.1;-12.431218558853583;6939;1.0
rocks-;331;3;1;10;-9.0;-6.92566085837705;22181;-9.0;-6.92566085837705;22181;1.0
rocks-;331;3;2;10;-8.0;-6.186796785681737;19164;-8.5;-6.556228822029393;20672;1.0
rocks-;331;3;3;10;-41.0;-23.53468389355666;36310;-19.333333333333332;-12.215713845871816;25885;1.0
rocks-;331;3;4;10;-10.0;-7.562548837022651;24762;-17.0;-11.052422593659525;25604;1.0
rocks-;331;3;5;10;-8.0;-6.2901693246074215;21562;-15.2;-10.099971939849103;24795;1.0
rocks-;331;3;6;10;-10.0;-7.360640457671518;18056;-14.333333333333334;-9.643416692819505;23672;1.0
rocks-;331;3;7;10;-14.0;-9.657106539302045;29740;-14.285714285714286;-9.645372385174154;24539;1.0
rocks-;331;3;8;10;-10.0;-7.562548837022651;31790;-13.75;-9.385019441655215;25445;1.0
rocks-;331;3;9;10;-15.0;-10.052062313013234;49740;-13.88888888888889;-9.459135316250551;28145;1.0
rocks-;331;3;10;10;-9.0;-6.827456946397651;17282;-13.4;-9.19596747926526;27058;1.0
rocks-;331;4;1;10;-45.0;-23.401266686517637;20746;-45.0;-23.401266686517637;20746;1.0
rocks-;331;4;2;10;-24.0;-13.389036484397026;51745;-34.5;-18.39515158545733;36245;1.0
rocks-;331;4;3;10;-10.0;-7.49446095065351;13209;-26.333333333333332;-14.761588040522724;28566;1.0
rocks-;331;4;4;10;-12.0;-8.563565899417686;17233;-22.75;-13.212082505246464;25733;1.0
rocks-;331;4;5;10;-13.0;-9.193815309142293;23962;-20.8;-12.40842906602563;25379;1.0
rocks-;331;4;6;10;-17.0;-11.012801280642076;32256;-20.166666666666668;-12.175824435128371;26525;1.0
rocks-;331;4;7;10;-41.0;-24.403600876626356;10117;-23.142857142857142;-13.922649641056655;24181;1.0
rocks-;331;4;8;10;-10.0;-7.49446095065351;10923;-21.5;-13.119126054756261;22523;1.0
rocks-;331;4;9;10;-25.0;-13.70112918081211;57445;-21.88888888888889;-13.183793068762466;26404;1.0
rocks-;331;4;10;10;-7.0;-5.73159137421875;6142;-20.4;-12.438572899308095;24377;1.0
