modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
obstacle-6-crashCost-5;37;0;1;10;-8.0;-6.395011805507813;1069;-8.0;-6.395011805507813;1069;1.0
obstacle-6-crashCost-5;37;0;2;10;-9.0;-7.025261215232422;901;-8.5;-6.710136510370117;985;1.0
obstacle-6-crashCost-5;37;0;3;10;-6.0;-5.033254078125;573;-7.666666666666667;-6.151175699621745;847;1.0
obstacle-6-crashCost-5;37;0;4;10;-8.0;-7.222375;1180;-7.75;-6.418975524716308;930;0.0
obstacle-6-crashCost-5;37;0;5;10;-11.0;-9.320129078125;495;-8.4;-6.999206235398046;843;0.0
obstacle-6-crashCost-5;37;0;6;10;-3.0;-2.709875;563;-7.5;-6.284317696165037;796;1.0
obstacle-6-crashCost-5;37;0;7;10;-11.0;-8.708713531249998;649;-8.0;-6.630659958320032;775;0.0
obstacle-6-crashCost-5;37;0;8;10;-10.0;-8.5850371875;470;-8.25;-6.874957111967528;737;0.0
obstacle-6-crashCost-5;37;0;9;10;-12.0;-8.733158334409895;2964;-8.666666666666666;-7.081423914461124;984;1.0
obstacle-6-crashCost-5;37;0;10;10;-8.0;-6.395011805507813;713;-8.6;-7.012782703565793;957;1.0
obstacle-6-crashCost-5;37;1;1;10;-14.0;-9.734175396804929;1844;-14.0;-9.734175396804929;1844;1.0
obstacle-6-crashCost-5;37;1;2;10;-17.0;-11.055713630835623;2573;-15.5;-10.394944513820276;2208;1.0
obstacle-6-crashCost-5;37;1;3;10;-11.0;-8.192798246747259;1441;-14.0;-9.66089575812927;1952;1.0
obstacle-6-crashCost-5;37;1;4;10;-14.0;-9.734175396804929;2436;-14.0;-9.679215667798186;2073;1.0
obstacle-6-crashCost-5;37;1;5;10;-14.0;-9.734175396804929;2551;-14.0;-9.690207613599535;2169;1.0
obstacle-6-crashCost-5;37;1;6;10;-9.0;-7.025261215232422;1128;-13.166666666666666;-9.246049880538349;1995;1.0
obstacle-6-crashCost-5;37;1;7;10;-8.0;-6.395011805507813;1066;-12.428571428571429;-8.838758726962558;1862;1.0
obstacle-6-crashCost-5;37;1;8;10;-16.0;-10.637593295616446;2117;-12.875;-9.063613048044294;1894;1.0
obstacle-6-crashCost-5;37;1;9;10;-11.0;-8.192798246747259;1322;-12.666666666666666;-8.96685584790018;1830;1.0
obstacle-6-crashCost-5;37;1;10;10;-13.0;-9.246500417689399;1933;-12.7;-8.994820304879102;1841;1.0
obstacle-6-crashCost-5;37;2;1;10;-11.0;-8.192798246747259;1684;-11.0;-8.192798246747259;1684;1.0
obstacle-6-crashCost-5;37;2;2;10;-16.0;-10.637593295616446;3017;-13.5;-9.415195771181853;2350;1.0
obstacle-6-crashCost-5;37;2;3;10;-12.0;-8.733158334409895;1843;-13.0;-9.187849958924533;2181;1.0
obstacle-6-crashCost-5;37;2;4;10;-8.0;-6.395011805507813;1110;-11.75;-8.489640420570353;1913;1.0
obstacle-6-crashCost-5;37;2;5;10;-14.0;-9.734175396804929;2487;-12.2;-8.73854741581727;2028;1.0
obstacle-6-crashCost-5;37;2;6;10;-16.0;-10.637593295616446;2647;-12.833333333333334;-9.055055062450466;2131;1.0
obstacle-6-crashCost-5;37;2;7;10;-13.0;-9.246500417689399;2108;-12.857142857142858;-9.08240439891317;2128;1.0
obstacle-6-crashCost-5;37;2;8;10;-14.0;-9.734175396804929;1916;-13.0;-9.16387577364964;2101;1.0
obstacle-6-crashCost-5;37;2;9;10;-11.0;-8.192798246747259;1636;-12.777777777777779;-9.055978270660486;2049;1.0
obstacle-6-crashCost-5;37;2;10;10;-18.0;-11.45292794929384;3205;-13.3;-9.295673238523822;2165;1.0
obstacle-6-crashCost-5;37;3;1;10;-8.0;-6.395011805507813;6775;-8.0;-6.395011805507813;6775;1.0
obstacle-6-crashCost-5;37;3;2;10;-15.0;-10.197466626964681;10355;-11.5;-8.296239216236247;8565;1.0
obstacle-6-crashCost-5;37;3;3;10;-8.0;-6.395011805507813;6594;-10.333333333333334;-7.662496745993436;7908;1.0
obstacle-6-crashCost-5;37;3;4;10;-8.0;-6.395011805507813;5661;-9.75;-7.34562551087203;7346;1.0
obstacle-6-crashCost-5;37;3;5;10;-10.0;-7.6239981544708;7019;-9.8;-7.401300039591784;7280;1.0
obstacle-6-crashCost-5;37;3;6;10;-8.0;-6.395011805507813;5799;-9.5;-7.2335853339111225;7033;1.0
obstacle-6-crashCost-5;37;3;7;10;-10.0;-7.6239981544708;7314;-9.571428571428571;-7.289358593991076;7073;1.0
obstacle-6-crashCost-5;37;3;8;10;-10.0;-7.6239981544708;7525;-9.625;-7.331188539051041;7130;1.0
obstacle-6-crashCost-5;37;3;9;10;-10.0;-7.6239981544708;6957;-9.666666666666666;-7.363722940764347;7111;1.0
obstacle-6-crashCost-5;37;3;10;10;-24.0;-13.452208537563306;26921;-11.1;-7.972571500444244;9092;1.0
obstacle-6-crashCost-5;37;4;1;10;-7.0;-5.73159137421875;2965;-7.0;-5.73159137421875;2965;1.0
obstacle-6-crashCost-5;37;4;2;10;-9.0;-7.025261215232422;2908;-8.0;-6.378426294725585;2936;1.0
obstacle-6-crashCost-5;37;4;3;10;-11.0;-8.192798246747259;2944;-9.0;-6.983216945399477;2939;1.0
obstacle-6-crashCost-5;37;4;4;10;-11.0;-8.192798246747259;3227;-9.5;-7.285612270736422;3011;1.0
obstacle-6-crashCost-5;37;4;5;10;-13.0;-9.246500417689399;4286;-10.2;-7.677789900127017;3266;1.0
obstacle-6-crashCost-5;37;4;6;10;-10.0;-7.6239981544708;2973;-10.166666666666666;-7.6688246091843135;3217;1.0
obstacle-6-crashCost-5;37;4;7;10;-14.0;-9.734175396804929;5429;-10.714285714285714;-7.963874721701544;3533;1.0
obstacle-6-crashCost-5;37;4;8;10;-9.0;-7.025261215232422;2702;-10.5;-7.846548033392904;3429;1.0
obstacle-6-crashCost-5;37;4;9;10;-10.0;-7.6239981544708;2968;-10.444444444444445;-7.821820269068226;3378;1.0
obstacle-6-crashCost-5;37;4;10;10;-9.0;-7.025261215232422;2687;-10.3;-7.742164363684646;3308;1.0
