modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
obstacle-6-crashCost-10;37;0;1;10;-16.0;-13.607004078124996;1260;-16.0;-13.607004078124996;1260;0.0
obstacle-6-crashCost-10;37;0;2;10;-7.0;-5.73159137421875;610;-11.5;-9.669297726171873;935;1.0
obstacle-6-crashCost-10;37;0;3;10;-28.0;-14.48128918014867;7137;-17.0;-11.273294877497472;3002;1.0
obstacle-6-crashCost-10;37;0;4;10;-61.0;-18.16844012828549;17467;-28.0;-12.997081190194477;6618;1.0
obstacle-6-crashCost-10;37;0;5;10;-24.0;-17.471984771804927;2070;-27.2;-13.892061906516568;5708;0.0
obstacle-6-crashCost-10;37;0;6;10;-28.0;-15.42507113387602;2598;-27.333333333333332;-14.14756344440981;5190;0.0
obstacle-6-crashCost-10;37;0;7;10;-13.0;-11.734874999999999;533;-25.285714285714285;-13.80289366663698;4525;0.0
obstacle-6-crashCost-10;37;0;8;10;-45.0;-24.41816570423544;8492;-27.75;-15.129802671336787;5020;0.0
obstacle-6-crashCost-10;37;0;9;10;-90.0;-27.711207886684708;22924;-34.666666666666664;-16.527736584153224;7010;0.0
obstacle-6-crashCost-10;37;0;10;10;-29.0;-19.961959625369133;1587;-34.1;-16.871158888274813;6467;0.0
obstacle-6-crashCost-10;37;1;1;10;-26.0;-13.993118205150882;6005;-26.0;-13.993118205150882;6005;1.0
obstacle-6-crashCost-10;37;1;2;10;-12.0;-8.733158334409895;2272;-19.0;-11.36313826978039;4138;1.0
obstacle-6-crashCost-10;37;1;3;10;-13.0;-9.246500417689399;2217;-17.0;-10.657592319083392;3498;1.0
obstacle-6-crashCost-10;37;1;4;10;-8.0;-6.395011805507813;1293;-14.75;-9.591947190689497;2946;1.0
obstacle-6-crashCost-10;37;1;5;10;-28.0;-14.48128918014867;5252;-17.4;-10.569815588581331;3407;1.0
obstacle-6-crashCost-10;37;1;6;10;-32.0;-15.319481795288462;9892;-19.833333333333332;-11.361426623032521;4488;1.0
obstacle-6-crashCost-10;37;1;7;10;-62.0;-18.210018121871215;14731;-25.857142857142858;-12.339796837152335;5951;1.0
obstacle-6-crashCost-10;37;1;8;10;-23.0;-13.160219513224535;3753;-25.5;-12.44234967166136;5676;1.0
obstacle-6-crashCost-10;37;1;9;10;-42.0;-16.796337795299873;6305;-27.333333333333332;-12.926126129843418;5746;1.0
obstacle-6-crashCost-10;37;1;10;10;-25.0;-13.72959811068514;6467;-27.1;-13.006473327927589;5818;1.0
obstacle-6-crashCost-10;37;2;1;10;-22.0;-12.852862645499512;5910;-22.0;-12.852862645499512;5910;1.0
obstacle-6-crashCost-10;37;2;2;10;-47.0;-17.29484819331381;10737;-34.5;-15.073855419406662;8323;1.0
obstacle-6-crashCost-10;37;2;3;10;-26.0;-13.993118205150882;8150;-31.666666666666668;-14.713609681321401;8265;1.0
obstacle-6-crashCost-10;37;2;4;10;-13.0;-9.246500417689399;1858;-27.0;-13.3468323654134;6663;1.0
obstacle-6-crashCost-10;37;2;5;10;-60.0;-18.124673819247885;16543;-33.6;-14.302400656180296;8639;1.0
obstacle-6-crashCost-10;37;2;6;10;-38.0;-16.29448091441886;7895;-34.333333333333336;-14.634414032553389;8515;1.0
obstacle-6-crashCost-10;37;2;7;10;-24.0;-13.452208537563306;5694;-32.857142857142854;-14.465527533269093;8112;1.0
obstacle-6-crashCost-10;37;2;8;10;-42.0;-16.796337795299873;11081;-34.0;-14.75687881602294;8483;1.0
obstacle-6-crashCost-10;37;2;9;10;-36.0;-16.00219491902367;7510;-34.22222222222222;-14.895247271911911;8375;1.0
obstacle-6-crashCost-10;37;2;10;10;-47.0;-17.29484819331381;10489;-35.5;-15.135207364052102;8586;1.0
obstacle-6-crashCost-10;37;3;1;10;-99.0;-18.881589415593282;251041;-99.0;-18.881589415593282;251041;1.0
obstacle-6-crashCost-10;37;3;2;10;-19.0;-11.830281551829147;44567;-59.0;-15.355935483711214;147804;1.0
obstacle-6-crashCost-10;37;3;3;10;-19.0;-11.830281551829147;35253;-45.666666666666664;-14.18071750641719;110287;1.0
obstacle-6-crashCost-10;37;3;4;10;-67.0;-18.388727081733492;166572;-51.0;-15.232719900246266;124358;1.0
obstacle-6-crashCost-10;37;3;5;10;-59.0;-18.078604020260933;125134;-52.6;-15.8018967242492;124513;1.0
obstacle-6-crashCost-10;37;3;6;10;-12.0;-8.733158334409895;20145;-45.833333333333336;-14.623773659275983;107118;1.0
obstacle-6-crashCost-10;37;3;7;10;-35.0;-15.844415704235441;102828;-44.285714285714285;-14.798151094270192;106505;1.0
obstacle-6-crashCost-10;37;3;8;10;-38.0;-16.29448091441886;84785;-43.5;-14.985192321788775;103790;1.0
obstacle-6-crashCost-10;37;3;9;10;-35.0;-15.844415704235441;100993;-42.55555555555556;-15.08066158650507;103479;1.0
obstacle-6-crashCost-10;37;3;10;10;-47.0;-17.29484819331381;130046;-43.0;-15.302080247185945;106136;1.0
