modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-6-8-crashCost-10;270;0;1;10;-6.0;-5.033254078125;714;-6.0;-5.033254078125;714;1.0
refuel-6-8-crashCost-10;270;0;2;10;-7.0;-5.73159137421875;488;-6.5;-5.382422726171875;601;1.0
refuel-6-8-crashCost-10;270;0;3;10;-5.0;-4.2981621875;366;-6.0;-5.021002546614583;522;1.0
refuel-6-8-crashCost-10;270;0;4;10;-6.0;-5.033254078125;425;-6.0;-5.024065429492188;498;1.0
refuel-6-8-crashCost-10;270;0;5;10;-6.0;-5.033254078125;403;-6.0;-5.025903159218751;479;1.0
refuel-6-8-crashCost-10;270;0;6;10;-6.0;-5.033254078125;410;-6.0;-5.0271283123697925;467;1.0
refuel-6-8-crashCost-10;270;0;7;10;-5.0;-4.2981621875;358;-5.857142857142857;-4.9229902945312505;452;1.0
refuel-6-8-crashCost-10;270;0;8;10;-6.0;-5.033254078125;406;-5.875;-4.9367732674804685;446;1.0
refuel-6-8-crashCost-10;270;0;9;10;-6.0;-5.033254078125;402;-5.888888888888889;-4.947493357552083;441;1.0
refuel-6-8-crashCost-10;270;0;10;10;-6.0;-5.033254078125;435;-5.9;-4.956069429609374;440;1.0
refuel-6-8-crashCost-10;270;1;1;10;-75.0;-23.834485653313465;5059;-75.0;-23.834485653313465;5059;1.0
refuel-6-8-crashCost-10;270;1;2;10;-218.0;-25.216892285200572;14386;-146.5;-24.52568896925702;9722;1.0
refuel-6-8-crashCost-10;270;1;3;10;-43.0;-20.570361055198113;2872;-112.0;-23.207246331237382;7439;1.0
refuel-6-8-crashCost-10;270;1;4;10;-140.0;-25.395015959415336;9219;-119.0;-23.75418873828187;7884;1.0
refuel-6-8-crashCost-10;270;1;5;10;-42.0;-19.8065683131617;2885;-103.6;-22.964664653257834;6884;1.0
refuel-6-8-crashCost-10;270;1;6;10;-39.0;-19.710528515204633;2592;-92.83333333333333;-22.422308630248967;6168;1.0
refuel-6-8-crashCost-10;270;1;7;10;-89.0;-24.53341807939369;5939;-92.28571428571429;-22.7238956944125;6136;1.0
refuel-6-8-crashCost-10;270;1;8;10;-97.0;-24.965336482536642;6316;-92.875;-23.00407579292802;6158;1.0
refuel-6-8-crashCost-10;270;1;9;10;-136.0;-25.096998090363794;9012;-97.66666666666667;-23.23662271486533;6475;1.0
refuel-6-8-crashCost-10;270;1;10;10;-30.0;-18.641502710581687;1981;-90.9;-22.777110714436965;6026;1.0
refuel-6-8-crashCost-10;270;2;1;10;-208.0;-25.001822563414567;16054;-208.0;-25.001822563414567;16054;1.0
refuel-6-8-crashCost-10;270;2;2;10;-24.0;-15.224647869329608;1750;-116.0;-20.11323521637209;8902;1.0
refuel-6-8-crashCost-10;270;2;3;10;-159.0;-25.220720138912313;12118;-130.33333333333334;-21.815730190552163;9974;1.0
refuel-6-8-crashCost-10;270;2;4;10;-115.0;-24.680246968505287;8878;-126.5;-22.531859385040445;9700;1.0
refuel-6-8-crashCost-10;270;2;5;10;-301.0;-25.484384586831787;23125;-161.4;-23.12236442539871;12385;1.0
refuel-6-8-crashCost-10;270;2;6;10;-170.0;-25.31715797292586;13049;-162.83333333333334;-23.488163349986568;12495;1.0
refuel-6-8-crashCost-10;270;2;7;10;-124.0;-25.845734597209628;9367;-157.28571428571428;-23.824959242447004;12048;1.0
refuel-6-8-crashCost-10;270;2;8;10;-10.0;-8.109761805507812;743;-138.875;-21.860559562829607;10635;1.0
refuel-6-8-crashCost-10;270;2;9;10;-115.0;-24.888230571510004;9654;-136.22222222222223;-22.196967452682983;10526;1.0
refuel-6-8-crashCost-10;270;2;10;10;-276.0;-25.395663593028463;21388;-150.2;-22.516837066717535;11612;1.0
refuel-6-8-crashCost-10;270;3;1;10;-150.0;-25.520933623507315;297685;-150.0;-25.520933623507315;297685;1.0
refuel-6-8-crashCost-10;270;3;2;10;-131.0;-24.851730692413287;261312;-140.5;-25.1863321579603;279498;1.0
refuel-6-8-crashCost-10;270;3;3;10;-32.0;-17.772331139490372;52961;-104.33333333333333;-22.71499848513699;203986;1.0
refuel-6-8-crashCost-10;270;3;4;10;-97.0;-24.97328282768852;185685;-102.5;-23.279569570774875;199410;1.0
refuel-6-8-crashCost-10;270;3;5;10;-34.0;-18.097234676981596;55517;-88.8;-22.24310259201622;170632;1.0
refuel-6-8-crashCost-10;270;3;6;10;-275.0;-25.367258192316086;557572;-119.83333333333333;-22.763795192066198;235122;1.0
refuel-6-8-crashCost-10;270;3;7;10;-32.0;-17.694953045740373;53267;-107.28571428571429;-22.03967488544822;209142;1.0
refuel-6-8-crashCost-10;270;3;8;10;-54.0;-22.051437600519403;97496;-100.625;-22.041145224832118;195186;1.0
refuel-6-8-crashCost-10;270;3;9;10;-86.0;-24.7457972478254;161449;-99.0;-22.341662116275817;191438;1.0
refuel-6-8-crashCost-10;270;3;10;10;-166.0;-24.90560942227727;323614;-105.7;-22.598056846875963;204655;1.0
refuel-6-8-crashCost-10;270;4;1;10;-81.0;-24.471458547893164;90414;-81.0;-24.471458547893164;90414;1.0
refuel-6-8-crashCost-10;270;4;2;10;-83.0;-24.332161025188796;91675;-82.0;-24.40180978654098;91044;1.0
refuel-6-8-crashCost-10;270;4;3;10;-120.0;-25.185489240073807;141097;-94.66666666666667;-24.663036271051922;107728;1.0
refuel-6-8-crashCost-10;270;4;4;10;-302.0;-25.102733611914015;368050;-146.5;-24.772960606267446;172809;1.0
refuel-6-8-crashCost-10;270;4;5;10;-67.0;-23.479124150937967;67937;-130.6;-24.51419331520155;151834;1.0
