modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-6-8-crashCost-5;270;0;1;10;-6.0;-5.033254078125;763;-6.0;-5.033254078125;763;1.0
refuel-6-8-crashCost-5;270;0;2;10;-7.0;-5.73159137421875;464;-6.5;-5.382422726171875;613;1.0
refuel-6-8-crashCost-5;270;0;3;10;-6.0;-5.033254078125;435;-6.333333333333333;-5.2660331768229165;554;1.0
refuel-6-8-crashCost-5;270;0;4;10;-6.0;-5.033254078125;448;-6.25;-5.207838402148438;527;1.0
refuel-6-8-crashCost-5;270;0;5;10;-6.0;-5.033254078125;438;-6.2;-5.1729215373437505;509;1.0
refuel-6-8-crashCost-5;270;0;6;10;-5.0;-4.2981621875;392;-6.0;-5.0271283123697925;490;1.0
refuel-6-8-crashCost-5;270;0;7;10;-6.0;-5.033254078125;423;-6.0;-5.028003421763393;480;1.0
refuel-6-8-crashCost-5;270;0;8;10;-5.0;-4.2981621875;398;-5.875;-4.9367732674804685;470;1.0
refuel-6-8-crashCost-5;270;0;9;10;-7.0;-5.73159137421875;464;-6.0;-5.0250863904513885;469;1.0
refuel-6-8-crashCost-5;270;0;10;10;-6.0;-5.033254078125;449;-6.0;-5.02590315921875;467;1.0
refuel-6-8-crashCost-5;270;1;1;10;-19.0;-13.071869364542806;1390;-19.0;-13.071869364542806;1390;1.0
refuel-6-8-crashCost-5;270;1;2;10;-53.0;-22.130588954494108;3659;-36.0;-17.601229159518457;2524;1.0
refuel-6-8-crashCost-5;270;1;3;10;-316.0;-25.474892640933845;21634;-129.33333333333334;-20.225783653323585;8894;1.0
refuel-6-8-crashCost-5;270;1;4;10;-38.0;-19.311805878258898;2659;-106.5;-19.997289209557415;7335;1.0
refuel-6-8-crashCost-5;270;1;5;10;-86.0;-24.314500666222443;5895;-102.4;-20.86073150089042;7047;1.0
refuel-6-8-crashCost-5;270;1;6;10;-27.0;-16.006815517420584;1922;-89.83333333333333;-20.05174550364545;6193;1.0
refuel-6-8-crashCost-5;270;1;7;10;-86.0;-23.82014086822154;6014;-89.28571428571429;-20.590087698584888;6167;1.0
refuel-6-8-crashCost-5;270;1;8;10;-74.0;-23.997797362038572;5289;-87.375;-21.0160514065166;6057;1.0
refuel-6-8-crashCost-5;270;1;9;10;-69.0;-23.377498117183013;5019;-85.33333333333333;-21.278434374368423;5942;1.0
refuel-6-8-crashCost-5;270;1;10;10;-101.0;-24.944700266427116;7076;-86.9;-21.64506096357429;6055;1.0
refuel-6-8-crashCost-5;270;2;1;10;-18.0;-12.464857997504147;1521;-18.0;-12.464857997504147;1521;1.0
refuel-6-8-crashCost-5;270;2;2;10;-90.0;-24.500175023626344;7247;-54.0;-18.482516510565247;4384;1.0
refuel-6-8-crashCost-5;270;2;3;10;-105.0;-24.920204644520226;8660;-71.0;-20.628412555216908;5809;1.0
refuel-6-8-crashCost-5;270;2;4;10;-40.0;-19.858583000134214;3120;-63.25;-20.435955166446234;5137;1.0
refuel-6-8-crashCost-5;270;2;5;10;-39.0;-19.537741419251464;3196;-58.4;-20.25631241700728;4748;1.0
refuel-6-8-crashCost-5;270;2;6;10;-34.0;-18.231492779959243;2959;-54.333333333333336;-19.918842477499272;4450;1.0
refuel-6-8-crashCost-5;270;2;7;10;-251.0;-25.689719722913917;20279;-82.42857142857143;-20.743253512558507;6711;1.0
refuel-6-8-crashCost-5;270;2;8;10;-152.0;-25.12876434425599;12815;-91.125;-21.29144236652069;7474;1.0
refuel-6-8-crashCost-5;270;2;9;10;-25.0;-15.413415475863125;1979;-83.77777777777777;-20.63832826755874;6864;1.0
refuel-6-8-crashCost-5;270;2;10;10;-23.0;-14.867116406860115;1828;-77.7;-20.061207081488877;6360;1.0
