modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-6-8-crashCost-5;270;0;1;10;-7.0;-5.73159137421875;769;-7.0;-5.73159137421875;769;1.0
refuel-6-8-crashCost-5;270;0;2;10;-6.0;-5.033254078125;428;-6.5;-5.382422726171875;598;1.0
refuel-6-8-crashCost-5;270;0;3;10;-6.0;-5.033254078125;420;-6.333333333333333;-5.2660331768229165;539;1.0
refuel-6-8-crashCost-5;270;0;4;10;-5.0;-4.2981621875;368;-6.0;-5.024065429492188;496;1.0
refuel-6-8-crashCost-5;270;0;5;10;-5.0;-4.2981621875;376;-5.8;-4.878884781093751;472;1.0
refuel-6-8-crashCost-5;270;0;6;10;-5.0;-4.2981621875;361;-5.666666666666667;-4.782097682161459;453;1.0
refuel-6-8-crashCost-5;270;0;7;10;-6.0;-5.033254078125;410;-5.714285714285714;-4.817977167299107;447;1.0
refuel-6-8-crashCost-5;270;0;8;10;-7.0;-5.73159137421875;431;-5.875;-4.932178943164063;445;1.0
refuel-6-8-crashCost-5;270;0;9;10;-6.0;-5.033254078125;443;-5.888888888888889;-4.943409513715277;445;1.0
refuel-6-8-crashCost-5;270;0;10;10;-5.0;-4.2981621875;369;-5.8;-4.87888478109375;437;1.0
refuel-6-8-crashCost-5;270;1;1;10;-155.0;-24.973988615081165;10401;-155.0;-24.973988615081165;10401;1.0
refuel-6-8-crashCost-5;270;1;2;10;-9.0;-7.44634137421875;681;-82.0;-16.210164994649958;5541;1.0
refuel-6-8-crashCost-5;270;1;3;10;-33.0;-18.109594406536043;2318;-65.66666666666667;-16.84330813194532;4466;1.0
refuel-6-8-crashCost-5;270;1;4;10;-10.0;-8.109761805507812;699;-51.75;-14.659921550335945;3524;1.0
refuel-6-8-crashCost-5;270;1;5;10;-30.0;-17.504835902838813;2005;-47.4;-15.228904420836518;3220;1.0
refuel-6-8-crashCost-5;270;1;6;10;-62.0;-22.818489150951404;4095;-49.833333333333336;-16.493835209188997;3366;1.0
refuel-6-8-crashCost-5;270;1;7;10;-150.0;-25.237300368378364;9874;-64.14285714285714;-17.742901660501765;4296;1.0
refuel-6-8-crashCost-5;270;1;8;10;-16.0;-11.60756107198802;1078;-58.125;-16.975984086937547;3893;1.0
refuel-6-8-crashCost-5;270;1;9;10;-22.0;-14.448996071640938;1497;-54.111111111111114;-16.69520764079348;3627;1.0
refuel-6-8-crashCost-5;270;1;10;10;-53.0;-22.130588954494108;3455;-54.0;-17.238745772163544;3610;1.0
refuel-6-8-crashCost-5;270;2;1;10;-17.0;-11.977183018388617;1303;-17.0;-11.977183018388617;1303;1.0
refuel-6-8-crashCost-5;270;2;2;10;-74.0;-24.04333023388661;5623;-45.5;-18.010256626137615;3463;1.0
refuel-6-8-crashCost-5;270;2;3;10;-25.0;-15.413415475863125;1961;-38.666666666666664;-17.144642909379453;2962;1.0
refuel-6-8-crashCost-5;270;2;4;10;-104.0;-25.010291465588725;8102;-55.0;-19.11105504843177;4247;1.0
refuel-6-8-crashCost-5;270;2;5;10;-26.0;-15.771901398271668;1968;-49.2;-18.44322431839975;3791;1.0
refuel-6-8-crashCost-5;270;2;6;10;-59.0;-22.4524629698142;4619;-50.833333333333336;-19.111430760302156;3929;1.0
refuel-6-8-crashCost-5;270;2;7;10;-60.0;-22.702649479320566;4654;-52.142857142857146;-19.624462005876214;4032;1.0
refuel-6-8-crashCost-5;270;2;8;10;-135.0;-25.208539861525164;10351;-62.5;-20.322471737832334;4822;1.0
refuel-6-8-crashCost-5;270;2;9;10;-10.0;-8.109761805507812;707;-56.666666666666664;-18.965503967574055;4365;1.0
refuel-6-8-crashCost-5;270;2;10;10;-96.0;-24.912565007902604;7314;-60.6;-19.56021007160691;4660;1.0
refuel-6-8-crashCost-5;270;3;1;10;-81.0;-24.510862127647144;147340;-81.0;-24.510862127647144;147340;1.0
refuel-6-8-crashCost-5;270;3;2;10;-33.0;-18.049720712612206;51078;-57.0;-21.280291420129675;99209;1.0
refuel-6-8-crashCost-5;270;3;3;10;-139.0;-25.503816548984634;265467;-84.33333333333333;-22.688133129747996;154628;1.0
refuel-6-8-crashCost-5;270;3;4;10;-114.0;-25.045574564454203;213625;-91.75;-23.277493488424547;169377;1.0
refuel-6-8-crashCost-5;270;3;5;10;-60.0;-22.651623395017136;108337;-85.4;-23.152319469743066;157169;1.0
refuel-6-8-crashCost-5;270;3;6;10;-95.0;-24.61763713392093;177018;-87.0;-23.39653908043938;160477;1.0
refuel-6-8-crashCost-5;270;3;7;10;-121.0;-25.132971775825656;229357;-91.85714285714286;-23.64460089406599;170317;1.0
refuel-6-8-crashCost-5;270;3;8;10;-33.0;-17.8905945917435;53491;-84.5;-22.92535010627568;155714;1.0
refuel-6-8-crashCost-5;270;3;9;10;-86.0;-23.85684385560832;164426;-84.66666666666667;-23.028849411757086;156682;1.0
refuel-6-8-crashCost-5;270;3;10;10;-9.0;-7.44634137421875;7074;-77.1;-21.47059860800325;141721;1.0
refuel-6-8-crashCost-5;270;4;1;10;-39.0;-19.46036332550146;40449;-39.0;-19.46036332550146;40449;1.0
refuel-6-8-crashCost-5;270;4;2;10;-47.0;-20.943541967288912;51189;-43.0;-20.201952646395185;45819;1.0
refuel-6-8-crashCost-5;270;4;3;10;-162.0;-25.100012930447637;201569;-82.66666666666667;-21.834639407746;97735;1.0
refuel-6-8-crashCost-5;270;4;4;10;-24.0;-15.036061873327819;23527;-68.0;-20.134995024141457;79183;1.0
