TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Exploration Constant;Number of Simulations
1660528134897;37;0;false;1;2;7.0;3.8613577984374974;1.0;13785;7.0;3.8613577984374974;13785;1.0;1000.0;32768.0
1660528134897;37;0;false;2;2;8.0;5.258032390624998;1.0;12796;7.5;4.559695094531248;13290;1.0;1000.0;32768.0
1660528134897;37;2;false;1;2;9.0;3.752003691058392;0.0;20226;9.0;3.752003691058392;20226;0.0;1000.0;32768.0
1660528134897;37;2;false;2;2;10.0;4.9494775695351505;0.0;19576;9.5;4.350740630296771;19901;0.0;1000.0;32768.0
1660528134897;37;4;false;1;2;9.0;3.752003691058392;0.0;31565;9.0;3.752003691058392;31565;0.0;1000.0;32768.0
1660528134897;37;4;false;2;2;10.0;4.9494775695351505;0.0;31805;9.5;4.350740630296771;31685;0.0;1000.0;32768.0
1660528134897;37;2;true;1;2;9.0;3.752003691058392;0.0;20483;9.0;3.752003691058392;20483;0.0;1000.0;32768.0
1660528134897;37;2;true;2;2;10.0;4.9494775695351505;0.0;19729;9.5;4.350740630296771;20106;0.0;1000.0;32768.0
1660528134897;37;4;true;1;2;11.0;6.209976388984371;0.0;67590;11.0;6.209976388984371;67590;0.0;1000.0;32768.0
1660528134897;37;4;true;2;2;9.0;3.752003691058392;0.0;69912;10.0;4.980990040021382;68751;0.0;1000.0;32768.0
