prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;null
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, west];(start=true,ax=1,ay=1);true;[east]
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, west];(start=true,ax=1,ay=2);true;[east]
10;[16, 18, 24, 10, 11, 12];4;[18, 4, 20, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true;null
16;[16, 18, 22, 23, 24, 28, 30];18;[1, 18, 5, 22, 7, 27, 29];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=3);true;[north]
22;[34, 22, 24, 28, 30];5;[5, 22, 23, 7, 27];east;[north, south, east, west];[south, east, west];(start=true,ax=3,ay=3);true;[north]
28;[34, 28, 30];22;[22, 23, 27];south;[north, south, east, west];[south, east, west];(start=true,ax=4,ay=3);false;[north]
29;[35, 29];8;[8, 9];south;[north, south, east, west];[south, east, west];(start=true,ax=4,ay=4);false;[north]
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false;null
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
