prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 24, 9, 10, 11, 12, 15];17;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
16;[16, 18, 24, 10, 11, 12];18;[18, 4, 20, 7, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[18, 4, 5, 6, 10, 12];4;[35, 4, 20, 21, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 22, 24, 10, 11, 12, 30];18;[18, 4, 20, 5, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 18, 4, 5, 6, 24, 10, 12];4;[18, 35, 4, 20, 21, 7, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 22, 24, 10, 11, 12, 28, 30];18;[18, 4, 20, 5, 22, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 18, 4, 5, 6, 22, 24, 10, 12];4;[18, 35, 4, 20, 21, 5, 7, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[16, 18, 4, 5, 6, 10, 12];21;[18, 35, 4, 20, 21, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
10;[16, 18, 22, 24, 10, 11, 12, 28, 30];4;[18, 4, 20, 5, 22, 7, 11, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 34, 22, 23, 24, 28, 30];18;[1, 18, 5, 22, 23, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
22;[34, 22, 24, 28, 30];5;[5, 22, 23, 7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
28;[34, 28, 30];22;[22, 23, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
22;[16, 18, 22, 24, 28];5;[18, 5, 22, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
28;[34, 22, 24, 28, 30];22;[5, 22, 23, 7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
34;[34, 28, 30];23;[22, 23, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);true
34;[34];23;[23];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false
35;[35];9;[9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
