prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
208;[448, 208, 163, 502];17;[17, 5, 23, 11];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
208;[208, 448, 163, 502];17;[17, 5, 23, 11];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
208;[448, 208, 163, 502];17;[17, 5, 23, 11];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
208;[448, 208, 163, 502];17;[17, 5, 23, 11];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
208;[208, 448, 163, 502];17;[17, 5, 23, 11];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
233;[532, 233, 187, 477];62;[29, 62, 46, 79];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
208;[208, 448, 163, 502];17;[17, 5, 23, 11];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
208;[208, 448, 163, 502];17;[17, 5, 23, 11];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
61;[1, 345, 284, 61];3;[1, 2, 3, 4];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true;null
97;[320, 97, 37, 381];18;[18, 6, 24, 12];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=0);true;null
