prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
127;[5, 104, 28, 127];9;[21, 9, 27, 15];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=0);true
143;[44, 143];40;[67, 40];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=1,y=0);true
129;[129];37;[37];r1sample;[north, south, east, west, r1sample, r1sense, r2sense];[north, south, east, west, r1sample, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
252;[252];95;[95];north;[north, south, east, west, r1sample, r2sense];[north, south, east, west, r1sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
251;[251];161;[161];r2sample;[north, south, east, west, r2sample, r2sense];[north, south, east, west, r2sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=1);true
279;[279];229;[229];east;[north, south, east, west, r2sample];[north, south, east, west, r2sample];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=1);true
283;[283];294;[294];east;[north, south, east, west];[north, south, east, west];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=2,y=1);true
287;[287];295;[295];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=1);true
328;[328];328;[328];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=1);true
