prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
100;[1, 100, 24, 123];2;[1, 2, 3, 4];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
104;[5, 104, 28, 127];15;[21, 9, 27, 15];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=1,y=0);true
100;[1, 100, 24, 123];2;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
101;[2, 101, 25, 124];13;[19, 7, 25, 13];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
101;[2, 101];13;[25, 13];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
102;[3, 102];14;[26, 14];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=2);true
101;[2, 101];13;[25, 13];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
100;[1, 100];2;[2, 4];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
104;[5, 104];15;[27, 15];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=1,y=0);true
108;[9, 108];16;[16, 28];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=2,y=0);true
108;[9, 108];16;[16, 28];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=2,y=0);true
112;[112, 13];54;[80, 54];east;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=0);true
112;[112, 13];54;[80, 54];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=0);true
307;[307];116;[116];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=0);true
