prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 24, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[18, 3, 4, 5, 6, 9, 10, 12];30;[35, 4, 20, 21, 29, 13, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
11;[16, 18, 21, 22, 24, 9, 10, 11, 12, 30, 15];11;[17, 18, 4, 20, 5, 6, 7, 11, 27, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
12;[16, 18, 22, 23, 24, 10, 11, 12, 30];20;[1, 18, 4, 20, 5, 7, 11, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[16, 18, 34, 22, 23, 24, 28, 30];29;[1, 18, 5, 22, 23, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
30;[34, 22, 24, 28, 30];27;[5, 22, 23, 7, 27];north;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
29;[32, 29];8;[32, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
35;[32, 35];9;[32, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
