prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
25;[2, 101, 25, 124];19;[19, 7, 25, 13];r2sense;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
41;[41, 140];59;[59, 31];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=1);true
29;[128, 29];61;[33, 61];r2sample;[north, south, east, west, r1sense, r2sample, r2sense];[north, east, west, r1sense, r2sample, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=1);true
56;[56, 156];123;[89, 123];north;[north, south, east, west, r1sense, r2sample];[north, east, west, r1sense, r2sample];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=1);true
55;[55, 155];192;[192, 151];east;[north, south, east, west, r1sense];[north, east, west, r1sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=0);true
59;[59, 159];265;[214, 265];east;[north, south, east, west, r1sense];[north, south, east, west, r1sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=2,y=0);true
63;[163, 63];266;[215, 266];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=0);true
303;[315, 303];315;[280, 315];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=0);true
