prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
14;[16, 20, 22, 26, 14];3;[18, 19, 3, 5, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
8;[16, 2, 20, 4, 8, 10, 14];2;[18, 2, 3, 4, 21, 14, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[3, 4, 5, 6, 9, 10, 11, 12, 15, 16, 18, 21, 22];13;[35, 4, 5, 6, 11, 13, 17, 18, 20, 21, 29, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
10;[16, 18, 4, 5, 22, 6, 23, 24, 10, 11, 12];4;[1, 18, 35, 4, 20, 21, 5, 7, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[18, 5, 6, 23, 24, 11, 12];11;[1, 35, 20, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[18, 5, 6, 11, 12];30;[35, 20, 11, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
11;[18, 23, 24, 11, 12, 30];11;[1, 20, 7, 11, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
12;[18, 24, 12, 30];20;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[24, 30];7;[7, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
