prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
2;[2, 101, 25, 124];25;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
2;[2, 101, 25, 124];25;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
