prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
20;[16, 20, 22, 26, 14];14;[18, 19, 3, 5, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=1);true
14;[16, 2, 4, 20, 8, 10, 14];3;[18, 2, 3, 4, 21, 14, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
8;[2, 4, 8, 10, 14];2;[2, 3, 4, 21, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
10;[16, 3, 4, 5, 6, 9, 10, 11, 12, 15];4;[17, 18, 35, 4, 20, 21, 11, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[3, 4, 5, 6, 9, 10];21;[35, 4, 21, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6, 10, 11, 12];30;[35, 4, 20, 21, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5, 6];30;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[4, 5, 6, 10, 12];35;[35, 4, 20, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6, 11, 12];35;[35, 20, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
18;[18, 11, 12];29;[20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
18;[18, 12];29;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[6, 12];20;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
12;[18, 6, 24, 12];20;[35, 20, 7, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 6, 24, 12];20;[35, 20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 12, 30];29;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[24, 30];27;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
