prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
125;[3, 102, 26, 125];8;[20, 8, 26, 14];r1sense;[north, south, east, west, r1sense, r2sense];[north, west, r1sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
188;[170, 188];35;[49, 35];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
129;[129, 106];37;[51, 37];r1sample;[north, south, east, west, r1sample, r1sense, r2sense];[south, east, west, r1sample, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
252;[229, 252];95;[111, 95];r2sense;[north, south, east, west, r1sample, r2sense];[south, east, west, r1sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
268;[268];160;[160];north;[north, south, east, west, r1sample, r2sense];[north, south, east, west, r1sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=1,y=2);true
251;[251];161;[161];r2sample;[north, south, east, west, r2sample, r2sense];[north, south, east, west, r2sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=1);true
279;[279];229;[229];east;[north, south, east, west, r2sample];[north, south, east, west, r2sample];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=1);true
283;[283];294;[294];east;[north, south, east, west];[north, south, east, west];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=2,y=1);true
287;[287];295;[295];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=1);true
328;[328];328;[328];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=1);true
