prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
124;[2, 101, 25, 124];7;[19, 7, 25, 13];r2sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
140;[41, 140];31;[59, 31];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=true,x=0,y=1);true
128;[128, 29];33;[33, 61];r2sample;[north, south, east, west, r1sense, r2sample, r2sense];[north, south, east, west, r1sense, r2sample, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=1);true
156;[56, 156];89;[89, 123];r1sense;[north, south, east, west, r1sense, r2sample];[north, south, east, west, r1sense, r2sample];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=1);true
215;[215];149;[149];south;[north, south, east, west, r1sense, r2sample];[north, south, east, west, r1sense, r2sample];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=true,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=1);true
157;[157];152;[152];r1sample;[north, south, east, west, r1sample, r1sense];[north, south, east, west, r1sample, r1sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=2);true
280;[280];217;[217];east;[north, south, east, west, r1sample];[north, south, east, west, r1sample];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=1,y=2);true
284;[284];284;[284];east;[north, south, east, west];[north, south, east, west];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=2,y=2);true
288;[288];285;[285];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=2);true
329;[329];327;[327];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=true,r2lastobs=false,x=3,y=2);true
