prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[2, 4, 8, 11];21;[2, 21, 11, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
10;[16, 20, 23, 8, 10, 14];4;[1, 18, 2, 3, 4, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[2, 4, 8, 10, 11, 14];21;[2, 3, 4, 21, 11, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[16, 3, 4, 5, 6, 9, 10, 11, 12, 15];30;[17, 18, 35, 4, 20, 21, 11, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[16, 18, 4, 5, 6, 10, 11, 12];35;[18, 35, 4, 20, 21, 11, 29, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5, 8, 9, 10, 11, 14, 15];30;[17, 2, 3, 4, 21, 11, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[16, 3, 4, 5, 6, 9, 10, 11, 12, 15];35;[17, 18, 35, 4, 20, 21, 11, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6, 9, 10];35;[35, 4, 21, 13, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[1, 2, 3, 4, 5, 8, 9];30;[33, 2, 21, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[2, 3, 4, 5, 6, 9, 10, 11];35;[35, 4, 21, 11, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[2, 3, 4, 5, 6];35;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
