prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
23;[23, 8, 10, 14];1;[1, 2, 3, 4];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
17;[17];10;[10];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
16;[16, 15];18;[17, 18];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
10;[3, 4, 9, 10];4;[4, 21, 13, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
4;[3, 4];21;[21, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
10;[16, 9, 10, 15];4;[17, 18, 4, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
9;[8, 9, 13, 14, 15];13;[16, 17, 2, 3, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);false
15;[19, 20, 21, 25, 26, 27, 14, 15];17;[17, 34, 19, 3, 6, 24, 25, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);false
16;[16, 20, 21, 22, 23, 26, 27, 28, 15];18;[1, 17, 18, 19, 5, 6, 22, 25, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
10;[16, 3, 4, 20, 21, 22, 8, 9, 10, 11, 14, 15];4;[17, 18, 2, 3, 4, 21, 5, 6, 11, 13, 14, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
4;[16, 2, 3, 4, 5, 8, 9, 10, 14, 15];21;[17, 18, 2, 3, 4, 21, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4, 5, 8, 9, 10];21;[2, 4, 21, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[3, 4, 5, 6, 9, 10, 11, 12];30;[35, 4, 20, 21, 11, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5, 6];30;[35, 21, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
11;[16, 18, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 11, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[18, 11, 12];20;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[5, 6, 12];35;[35, 20, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
18;[18, 12];29;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
30;[24, 30];27;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
