prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 24, 9, 10, 11, 12, 15];17;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
21;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];6;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=2);true
27;[33, 34, 21, 22, 24, 27, 28, 30];25;[5, 6, 22, 23, 7, 25, 26, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);true
21;[16, 18, 21, 22, 24, 9, 10, 27, 28, 12, 15];6;[17, 18, 4, 20, 5, 6, 22, 7, 25, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=2);true
22;[16, 18, 22, 23, 24, 10, 11, 28, 12, 30];5;[1, 18, 4, 20, 5, 22, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
16;[16, 18, 4, 5, 6, 22, 24, 10, 11, 12];18;[18, 35, 4, 20, 21, 5, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 18, 4, 5, 6, 10, 12];4;[18, 35, 4, 20, 21, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[18, 5, 6, 11, 12];11;[35, 20, 11, 29, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
10;[16, 3, 4, 5, 9, 10, 11];4;[18, 4, 21, 11, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[3, 4, 5, 10];21;[4, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5];21;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6];30;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5, 6];30;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
10;[16, 9, 10, 11, 15];4;[17, 18, 4, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 18, 10, 11, 12];11;[18, 4, 20, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
17;[17];10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
23;[23];1;[1];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
22;[21, 22];5;[5, 6];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);false
28;[33, 34, 27, 28];22;[22, 23, 25, 26];north;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);false
27;[33, 25, 26, 27, 31];25;[34, 19, 36, 25, 26];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);false
15;[19, 20, 21, 25, 27, 13, 14, 15];17;[16, 17, 34, 3, 6, 24, 25, 14];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);false
