prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
23;[23, 8, 10, 14];1;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 24, 9, 10, 11, 12, 15];7;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[18, 3, 4, 5, 6, 9, 10, 12];29;[35, 4, 20, 21, 29, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[3, 4, 5, 6, 12];20;[35, 20, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[4, 5, 6, 12];20;[35, 20, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5, 10, 11];30;[4, 21, 11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 8, 9, 10];21;[2, 4, 21, 13, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4];21;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4];21;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
