prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
10;[16, 24, 9, 10, 11, 12, 15];4;[17, 18, 4, 20, 7, 11, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
9;[22, 23, 8, 9, 10, 11, 13, 14, 15];13;[16, 1, 17, 2, 3, 4, 5, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
10;[16, 23, 24, 9, 10, 11, 12, 14, 15];4;[1, 17, 18, 3, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 20, 21, 22, 23, 24, 26, 27, 28, 30, 15];18;[1, 17, 18, 19, 5, 6, 22, 7, 25, 27, 29, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
18;[16, 18, 21, 22, 23, 24, 27, 28, 30];29;[1, 18, 5, 6, 22, 7, 25, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[16, 18, 4, 21, 6, 22, 24, 9, 10, 11, 12, 15];20;[17, 18, 35, 4, 20, 21, 5, 6, 7, 11, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[16, 18, 5, 22, 6, 23, 24, 10, 11, 12];20;[1, 18, 35, 4, 20, 5, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[16, 18, 4, 5, 6, 10, 11, 12];35;[18, 35, 4, 20, 21, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 5, 6, 11, 12];35;[35, 20, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5, 10, 11];30;[4, 21, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 23, 24, 30];29;[1, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
