prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
23;[23, 8, 10, 14];1;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 24, 9, 10, 11, 12, 15];7;[17, 18, 4, 20, 7, 11, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
23;[22, 23, 8, 9, 10, 11, 13, 14, 15];1;[16, 1, 17, 2, 3, 4, 5, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 23, 24, 9, 10, 11, 12, 14, 15];7;[1, 17, 18, 3, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[16, 18, 24, 10, 11, 12, 15];7;[17, 18, 4, 20, 7, 11, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
23;[16, 22, 23, 8, 9, 10, 11, 13, 14, 15];1;[16, 1, 17, 18, 2, 3, 4, 5, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 18, 23, 24, 9, 10, 11, 12, 14, 15];7;[1, 17, 18, 3, 4, 20, 7, 11, 29, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[16, 18, 20, 21, 22, 23, 24, 26, 27, 28, 30, 15];27;[1, 17, 18, 19, 5, 6, 22, 7, 25, 27, 29, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
30;[16, 18, 21, 22, 23, 24, 27, 28, 30];27;[1, 18, 5, 6, 22, 7, 25, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
30;[18, 22, 23, 24, 28, 30];27;[1, 5, 22, 7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
24;[16, 18, 6, 22, 24, 10, 11, 12];7;[18, 35, 4, 20, 5, 7, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[16, 18, 4, 5, 6, 10, 12];29;[18, 35, 4, 20, 21, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[16, 18, 22, 24, 10, 11, 12, 30];7;[18, 4, 20, 5, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[16, 18, 4, 5, 6, 24, 10, 12];29;[18, 35, 4, 20, 21, 7, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[16, 18, 22, 24, 10, 11, 12, 28, 30];7;[18, 4, 20, 5, 22, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[16, 18, 4, 5, 6, 22, 24, 10, 12];29;[18, 35, 4, 20, 21, 5, 7, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[16, 18, 34, 22, 24, 10, 11, 12, 28, 30];7;[18, 4, 20, 5, 22, 23, 7, 11, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[16, 18, 34, 22, 23, 24, 28, 30];27;[1, 18, 5, 22, 23, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
