prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
8;[22, 23, 8, 9, 10, 11, 13, 14, 15];2;[16, 1, 17, 2, 3, 4, 5, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 23, 24, 9, 10, 11, 12, 14, 15];13;[1, 17, 18, 3, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
11;[16, 18, 24, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
23;[16, 18, 21, 22, 23, 24, 27, 28, 30];1;[1, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
29;[35, 29];8;[8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
