prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
10;[16, 24, 9, 10, 11, 12, 15];4;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 18, 24, 10, 11, 12];11;[18, 4, 20, 7, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[18, 4, 5, 6, 10, 12];30;[35, 4, 20, 21, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
17;[17];10;[10];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
16;[16, 15];18;[17, 18];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
15;[13, 14, 15];17;[16, 17, 3];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);false
27;[19, 20, 21, 25, 26, 27];25;[34, 19, 6, 24, 25, 14];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);false
33;[33, 25, 26, 27, 31];26;[34, 19, 36, 25, 26];west;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=2);false
27;[19, 20, 21, 25, 27, 13, 14, 15];25;[16, 17, 34, 3, 6, 24, 25, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);false
28;[16, 20, 21, 22, 23, 26, 27, 28, 14, 15];22;[1, 17, 18, 19, 3, 5, 6, 22, 25, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);false
29;[17, 29];8;[8, 10];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
30;[18, 30];27;[27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
