prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 24, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
17;[17];10;[10];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
11;[5, 11];11;[11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
10;[3, 4, 9, 10];4;[4, 21, 13, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
4;[3, 4];21;[21, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[3, 4];21;[21, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[4, 5, 6];30;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[4, 5, 6];30;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
4;[3, 4, 5];21;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[4, 5, 6];30;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[4, 5, 6];30;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[3, 4, 5];21;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[4, 5, 6];30;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[3, 4, 5];21;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[4, 5, 6];30;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
18;[18, 11, 12];29;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
12;[5, 6, 12];20;[35, 20, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[6, 12];20;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[6, 12];20;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
11;[4, 5, 10, 11];11;[4, 21, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[2, 3, 4];21;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
18;[18, 12];29;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
12;[6, 12];20;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
18;[18, 24, 12];29;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
12;[18, 6, 12];20;[35, 20, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
11;[16, 4, 5, 10, 11];11;[18, 4, 21, 11, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
12;[18, 5, 6, 11, 12];20;[35, 20, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[18, 6, 12];20;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[2, 3, 4, 5];30;[21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[1, 2, 3, 4];21;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[1, 2, 3, 4];21;[33, 21, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
10;[16, 8, 9, 10, 13, 14, 15];4;[16, 17, 18, 2, 3, 4, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
4;[2, 3, 4, 8, 9, 10];21;[2, 4, 21, 13, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[2, 3, 4, 5];30;[21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);false
3;[1, 2, 3, 4];31;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[18, 11, 12];20;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[5, 6, 12];35;[35, 20, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[3, 4, 5, 6];30;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[1, 2, 3, 4];21;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
5;[3, 4, 5];30;[21, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
11;[16, 9, 10, 11, 15];11;[17, 18, 4, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
