prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 20, 22, 26, 14];18;[18, 19, 3, 5, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
17;[17];10;[10];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
11;[5, 11];11;[11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
10;[3, 4, 9, 10];4;[4, 21, 13, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
9;[1, 2, 3, 8, 9];13;[33, 2, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);false
10;[2, 3, 4, 5, 9, 10, 11];4;[4, 21, 11, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
4;[1, 2, 3, 4];21;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[3, 4, 5, 6];35;[35, 21, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
18;[16, 18, 9, 10, 11, 12, 15];29;[17, 18, 4, 20, 11, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[16, 18, 10, 11, 12];29;[18, 4, 20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18, 11, 12];29;[20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18, 12];29;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18, 12];29;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
12;[6, 12];20;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[6, 12];20;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 11, 12];20;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[5, 6, 12];35;[35, 20, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
18;[18, 11, 12];29;[20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18, 12];29;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18, 12];29;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
