prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
10;[16, 24, 9, 10, 11, 12, 15];4;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];18;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
28;[33, 34, 21, 22, 24, 27, 28, 30];22;[5, 6, 22, 23, 7, 25, 26, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
22;[16, 18, 21, 22, 24, 9, 10, 27, 28, 12, 15];5;[17, 18, 4, 20, 5, 6, 22, 7, 25, 29, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
16;[16, 18, 3, 4, 21, 22, 6, 9, 10, 12, 15];18;[17, 18, 35, 4, 20, 21, 5, 6, 29, 13, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 3, 4, 6, 9, 10, 12, 15];4;[17, 18, 35, 4, 20, 21, 13, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 21, 22, 24, 9, 10, 27, 12, 28, 15];18;[17, 18, 4, 20, 5, 6, 22, 7, 25, 29, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 18, 3, 4, 21, 6, 22, 9, 10, 12, 15];4;[17, 18, 35, 4, 20, 21, 5, 6, 29, 13, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 18, 4, 5, 6, 22, 23, 24, 10, 11, 12];11;[1, 18, 35, 4, 20, 21, 5, 7, 11, 29, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
10;[2, 3, 4, 5, 8, 9, 10, 11, 14, 15, 16, 20, 21, 22, 23];4;[1, 2, 3, 4, 5, 6, 11, 13, 14, 15, 17, 18, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
