prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];south;[north, south, east, west];[south];(start=true,ax=1,ay=3);true
11;[16, 24, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true
5;[18, 3, 4, 5, 6, 9, 10, 12];30;[35, 4, 20, 21, 29, 13, 30, 31];south;[north, south, east, west];[south, west];(start=true,ax=0,ay=4);true
6;[18, 4, 5, 6, 10, 11, 12];35;[35, 4, 20, 21, 11, 29, 30];west;[north, south, east, west];[south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6, 12];35;[35, 20, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6, 12];35;[35, 20, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5, 10, 11];30;[4, 21, 11, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4];21;[33, 21, 15, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3];31;[33, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5, 6];21;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[2, 3, 4, 5, 6];35;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
