prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
2;[2, 4, 8, 11];15;[2, 21, 11, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 4, 5];15;[21, 30, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 4, 5];15;[21, 30, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
8;[16, 8, 10, 11, 14];2;[18, 2, 3, 4, 11];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
14;[16, 20, 22, 23, 26, 28, 14];3;[1, 18, 19, 3, 5, 22, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
8;[16, 2, 4, 20, 22, 8, 10, 11, 14];2;[18, 2, 3, 4, 21, 5, 11, 14, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
2;[16, 2, 4, 5, 8, 10, 14];15;[18, 2, 3, 4, 21, 30, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 4, 5, 8, 10];15;[2, 4, 21, 30, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 4, 5];15;[21, 30, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[3, 4, 5, 6];31;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[3, 4, 5, 6];31;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[4, 5, 6];21;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[4, 5, 6];21;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[5, 6];30;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
6;[18, 6, 24, 12];35;[35, 20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12, 30];20;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[24, 30];7;[7, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[24, 30];7;[7, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[24, 30];7;[7, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[24, 30];7;[7, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[18, 24, 12];29;[20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[24, 30];27;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
