TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Exploration Constant;Number of Simulations
1660534377684;34155;0;false;1;10;311.0;216.90271462227923;0.0;93258;311.0;216.90271462227923;93258;0.0;200.0;32768.0
1660534377684;34155;0;false;2;10;47.0;8.591746784802794;3.0;196240;179.0;112.74723070354102;144749;1.5;200.0;32768.0
1660534377684;34155;0;false;3;10;191.0;137.95568329888079;1.0;85725;183.0;121.15004823532094;125074;1.3333333333333333;200.0;32768.0
1660534377684;34155;0;false;4;10;-157.0;-81.61117443765787;3.0;221240;98.0;70.45974256707623;149115;1.75;200.0;32768.0
1660534377684;34155;0;false;5;10;310.0;209.3944538911652;0.0;86697;140.4;98.24668483189403;136632;1.4;200.0;32768.0
1660534377684;34155;0;false;6;10;191.0;137.95568329888079;1.0;86900;148.83333333333334;104.86485124305848;128343;1.3333333333333333;200.0;32768.0
1660534377684;34155;0;false;7;10;310.0;209.3944538911652;0.0;87647;171.85714285714286;119.79765162135945;122529;1.1428571428571428;200.0;32768.0
1660534377684;34155;0;false;8;10;191.0;137.95568329888079;1.0;85669;174.25;122.06740558104961;117922;1.125;200.0;32768.0
1660534377684;34155;0;false;9;10;191.0;114.01771462227923;1.0;106850;176.11111111111111;121.17299547451957;116691;1.1111111111111112;200.0;32768.0
1660534377684;34155;0;false;10;10;311.0;216.90271462227923;0.0;85312;189.6;130.74596738929554;113553;1.0;200.0;32768.0
1660534377684;34155;2;true;1;10;209.0;138.1010372727691;0.0;111482;209.0;138.1010372727691;111482;0.0;200.0;32768.0
1660534377684;34155;2;true;2;10;209.0;116.524106196607;0.0;125889;209.0;127.31257173468805;118685;0.0;200.0;32768.0
1660534377684;34155;2;true;3;10;-50.0;-17.538045469742425;0.0;1049467;122.66666666666667;79.02903266654455;428946;0.0;200.0;32768.0
1660534377684;34155;2;true;4;10;209.0;134.02850602276908;0.0;131772;144.25;92.77890100560069;354652;0.0;200.0;32768.0
1660534377684;34155;2;true;5;10;210.0;142.08263791870434;0.0;111769;157.4;102.63964838822142;306075;0.0;200.0;32768.0
1660534377684;34155;2;true;6;10;210.0;142.08263791870434;0.0;109319;166.16666666666666;109.21347997663524;273283;0.0;200.0;32768.0
1660534377684;34155;2;true;7;10;210.0;123.65695389116524;0.0;121352;172.42857142857142;111.27683339299666;251578;0.0;200.0;32768.0
1660534377684;34155;2;true;8;10;202.0;90.70951358258897;0.0;250198;176.125;108.70591841669571;251406;0.0;200.0;32768.0
1660534377684;34155;2;true;9;10;210.0;142.08263791870434;0.0;110408;179.88888888888889;112.41444280580778;235739;0.0;200.0;32768.0
1660534377684;34155;2;true;10;10;203.0;96.48369850798841;0.0;235201;182.2;110.82136837602584;235685;0.0;200.0;32768.0
1660534377684;34155;4;true;1;10;208.0;126.37708072163065;0.0;429996;208.0;126.37708072163065;429996;0.0;200.0;32768.0
1660534377684;34155;4;true;2;10;-50.0;-17.538045469742425;0.0;2165835;79.0;54.41951762594411;1297915;0.0;200.0;32768.0
1660534377684;34155;4;true;3;10;207.0;122.7836861386741;0.0;397978;121.66666666666667;77.2075737968541;997936;0.0;200.0;32768.0
1660534377684;34155;4;true;4;10;203.0;96.48369850798841;0.0;515195;142.0;82.02660497463768;877251;0.0;200.0;32768.0
1660534377684;34155;4;true;5;10;209.0;134.02850602276908;0.0;309772;155.4;92.42698518426396;763755;0.0;200.0;32768.0
1660534377684;34155;4;true;6;10;203.0;96.48369850798841;0.0;483943;163.33333333333334;93.10310407155136;717119;0.0;200.0;32768.0
1660534377684;34155;4;true;7;10;-119.0;-26.710729393906163;0.0;1537721;123.0;75.98684214791457;834348;0.0;200.0;32768.0
1660534377684;34155;4;true;8;10;50.0;-9.438574387983147;0.0;2737078;113.875;65.30866508092736;1072189;0.0;200.0;32768.0
1660534377684;34155;4;true;9;10;210.0;142.08263791870434;0.0;308463;124.55555555555556;73.83910650734703;987331;0.0;200.0;32768.0
1660534377684;34155;4;true;10;10;204.0;102.5617879031457;0.0;454527;132.5;76.71137464692688;934050;0.0;200.0;32768.0
